Id,Response
1,1
3,6
4,6
9,8
12,6
13,8
21,6
28,8
30,7
36,8
38,8
43,8
45,8
48,8
50,4
51,8
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,8
86,8
89,8
90,6
92,8
98,7
100,6
105,5
115,8
119,6
124,8
127,8
133,8
140,6
141,8
143,2
151,7
154,8
157,8
163,6
166,5
168,8
170,8
173,8
180,6
182,8
184,6
185,8
195,8
196,8
197,8
212,5
213,8
219,8
225,6
227,2
232,2
239,6
247,5
251,7
254,6
261,8
264,6
267,8
272,8
275,8
277,1
283,8
284,1
287,8
291,8
293,6
294,6
305,8
307,2
309,8
311,7
322,6
323,8
326,8
330,6
335,8
337,8
338,5
341,1
346,7
348,1
352,6
356,8
358,1
366,7
369,6
373,6
375,2
381,6
384,8
386,6
396,8
397,5
399,8
405,8
412,8
417,2
421,6
425,8
427,8
430,6
432,7
433,8
436,8
438,6
441,8
442,7
444,6
446,8
448,8
450,8
454,8
465,8
470,7
472,6
475,8
484,8
495,8
497,8
498,8
501,5
502,8
505,8
515,1
516,8
527,8
529,5
531,6
533,6
537,7
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,7
564,5
574,5
578,6
579,6
580,8
582,7
584,8
588,6
596,2
602,1
603,5
613,8
614,6
619,8
620,8
624,5
625,8
628,8
630,7
635,8
636,1
637,8
641,8
644,8
648,8
654,6
658,2
664,8
666,6
667,8
670,8
672,7
674,8
676,8
684,8
685,6
693,1
694,8
700,8
702,6
703,7
705,6
711,8
718,2
722,8
726,1
727,1
732,8
735,8
740,1
748,8
750,6
751,8
756,7
762,7
766,8
770,8
771,8
779,8
782,6
784,8
793,7
798,6
800,6
801,8
805,7
807,8
813,8
819,8
820,8
822,8
823,8
833,8
834,6
842,8
845,6
856,8
860,6
864,8
869,8
872,8
877,6
878,8
893,8
894,8
896,6
899,8
900,8
911,5
914,8
917,1
919,8
923,6
925,8
926,2
934,7
938,8
940,8
955,6
956,8
971,7
973,8
978,8
979,8
981,8
988,8
990,8
992,6
996,8
997,8
999,6
1000,8
1006,8
1009,7
1018,7
1025,6
1038,6
1042,8
1045,6
1046,8
1047,6
1050,6
1052,7
1054,8
1057,8
1061,4
1069,2
1071,7
1073,6
1074,8
1075,6
1083,7
1084,1
1089,2
1099,5
1103,2
1110,8
1123,8
1130,7
1135,8
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,8
1178,8
1179,8
1181,6
1182,8
1183,8
1191,8
1192,2
1200,6
1205,8
1207,8
1208,6
1209,2
1217,5
1223,8
1225,8
1226,6
1228,3
1230,8
1232,8
1235,8
1237,7
1257,8
1266,1
1267,6
1274,8
1277,8
1278,5
1280,8
1282,8
1293,6
1294,8
1305,8
1306,8
1311,8
1318,7
1320,8
1323,8
1325,6
1328,7
1336,7
1340,5
1341,8
1344,7
1345,7
1348,6
1358,1
1361,8
1364,6
1373,8
1377,6
1378,8
1380,6
1382,8
1383,5
1386,8
1387,1
1390,1
1395,8
1398,8
1402,6
1403,8
1405,8
1407,8
1410,1
1412,1
1419,8
1426,8
1428,8
1436,6
1437,6
1438,6
1441,8
1444,2
1448,6
1454,8
1457,8
1459,8
1463,8
1467,4
1471,7
1475,6
1476,6
1480,8
1481,6
1482,5
1489,7
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,5
1505,6
1515,5
1517,8
1520,5
1521,8
1523,8
1526,8
1529,5
1530,8
1543,6
1544,8
1547,6
1550,8
1552,7
1554,7
1563,8
1574,8
1575,1
1576,7
1579,6
1582,7
1584,8
1585,8
1589,7
1596,8
1598,5
1611,8
1613,2
1615,6
1618,6
1627,7
1630,6
1638,8
1639,8
1640,8
1642,8
1645,7
1648,6
1654,6
1661,8
1662,8
1663,8
1666,6
1668,1
1670,8
1672,7
1681,6
1682,8
1683,2
1687,8
1688,8
1693,8
1694,8
1700,8
1704,6
1712,8
1716,8
1717,6
1722,7
1724,6
1738,5
1739,5
1740,8
1761,8
1763,5
1765,8
1766,6
1767,8
1771,7
1772,8
1777,8
1784,1
1799,1
1806,8
1810,2
1812,8
1814,6
1818,6
1819,8
1822,5
1823,8
1824,6
1834,5
1835,6
1844,8
1848,6
1849,8
1850,6
1851,6
1856,1
1862,1
1863,8
1872,7
1874,7
1875,8
1877,5
1900,8
1902,8
1904,6
1905,1
1908,8
1914,8
1916,6
1922,1
1933,8
1934,6
1939,8
1942,6
1947,8
1957,8
1971,8
1973,2
1974,6
1977,8
1981,7
1985,8
1987,6
1989,8
2001,2
2002,5
2007,1
2008,8
2011,6
2021,8
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,7
2068,1
2069,6
2074,8
2075,8
2078,8
2079,1
2080,1
2081,6
2084,2
2085,8
2087,8
2096,8
2102,8
2103,6
2107,8
2117,7
2118,5
2120,8
2121,6
2122,7
2130,8
2136,6
2138,8
2140,8
2143,8
2144,7
2145,7
2147,8
2150,6
2154,8
2155,2
2166,5
2169,2
2173,6
2176,1
2178,8
2179,1
2180,8
2184,8
2185,8
2188,6
2190,8
2194,6
2195,8
2198,5
2205,8
2206,8
2207,6
2212,7
2213,8
2216,8
2218,2
2224,8
2225,8
2228,8
2236,6
2242,8
2246,6
2250,8
2255,6
2256,8
2267,6
2268,8
2269,8
2272,6
2275,1
2280,8
2282,8
2287,8
2289,8
2293,8
2296,6
2307,7
2309,8
2313,6
2325,7
2327,8
2336,2
2339,6
2342,8
2347,8
2350,6
2360,8
2364,8
2369,2
2379,1
2394,6
2395,7
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,4
2452,6
2463,7
2467,8
2468,8
2470,8
2476,6
2483,2
2487,6
2492,8
2502,8
2504,1
2510,8
2511,5
2512,8
2517,8
2520,8
2521,8
2523,8
2524,1
2525,6
2526,7
2528,8
2530,5
2532,6
2536,7
2540,7
2541,8
2543,6
2549,8
2550,3
2556,5
2557,8
2559,6
2565,8
2566,8
2567,1
2568,5
2570,8
2573,8
2577,8
2578,8
2583,2
2586,7
2587,5
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,1
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,1
2644,5
2650,1
2655,8
2664,8
2667,8
2670,7
2679,6
2681,8
2683,8
2685,8
2687,8
2696,5
2699,8
2712,2
2716,6
2720,8
2725,6
2726,8
2731,7
2733,5
2740,8
2742,8
2748,6
2749,8
2763,6
2771,8
2772,5
2773,5
2783,8
2784,8
2789,1
2796,7
2798,5
2799,8
2800,8
2802,8
2805,6
2809,8
2816,6
2817,6
2821,4
2822,8
2829,7
2832,7
2842,7
2844,8
2846,6
2851,6
2852,2
2853,8
2856,7
2862,1
2866,7
2868,7
2886,8
2892,6
2893,8
2898,8
2917,2
2923,6
2927,8
2930,8
2931,5
2935,8
2936,6
2961,6
2964,8
2967,8
2968,8
2970,6
2977,7
2978,8
2979,8
2985,1
2986,1
2989,8
2997,8
2999,8
3004,8
3008,8
3010,7
3020,8
3022,6
3024,8
3027,8
3032,8
3033,8
3048,5
3053,8
3056,8
3070,8
3071,2
3073,7
3080,8
3098,8
3099,1
3109,8
3110,8
3115,2
3121,8
3128,8
3132,1
3133,1
3141,8
3144,6
3145,2
3154,8
3159,8
3164,6
3168,1
3172,6
3176,8
3186,8
3193,7
3196,8
3199,6
3200,8
3209,8
3210,8
3214,7
3229,6
3230,7
3233,8
3242,6
3244,1
3249,6
3251,6
3253,6
3264,7
3271,2
3272,8
3274,8
3276,2
3280,6
3282,6
3285,8
3297,6
3298,6
3307,7
3309,8
3310,8
3312,6
3314,8
3315,6
3316,7
3319,5
3322,8
3327,8
3332,8
3334,8
3336,2
3338,8
3340,7
3343,5
3352,8
3353,6
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,2
3376,6
3381,8
3385,6
3386,8
3397,8
3403,5
3409,7
3414,8
3415,8
3423,8
3427,7
3428,8
3439,6
3441,8
3442,1
3447,6
3453,6
3456,7
3458,2
3459,6
3462,8
3464,8
3477,8
3480,6
3483,8
3490,6
3497,8
3498,8
3500,5
3504,5
3509,1
3510,8
3511,7
3525,7
3528,6
3529,1
3531,5
3532,8
3536,8
3537,5
3538,6
3547,6
3557,8
3572,8
3573,7
3588,8
3590,7
3597,8
3601,6
3602,8
3608,8
3611,5
3616,8
3619,8
3623,7
3638,6
3641,1
3643,8
3647,6
3648,7
3662,6
3663,8
3665,7
3679,6
3683,6
3692,8
3700,8
3705,7
3706,8
3711,8
3712,8
3716,1
3725,6
3727,8
3739,8
3740,5
3743,7
3744,2
3750,8
3751,6
3752,2
3753,7
3754,2
3761,8
3762,6
3764,5
3773,8
3774,6
3775,8
3776,8
3785,8
3788,8
3791,6
3792,8
3794,6
3797,5
3798,8
3807,5
3808,8
3810,7
3813,8
3815,8
3818,6
3820,4
3824,8
3832,8
3836,8
3837,6
3849,8
3853,1
3861,2
3862,5
3863,6
3867,2
3868,8
3871,8
3873,6
3874,6
3879,8
3881,7
3883,8
3887,6
3888,6
3889,5
3898,1
3901,8
3904,2
3905,5
3907,6
3911,8
3915,8
3917,7
3923,8
3925,6
3931,6
3934,8
3943,8
3946,6
3947,7
3949,6
3958,6
3959,8
3960,6
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,6
3995,8
3997,6
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,6
4026,6
4030,6
4033,6
4034,8
4038,1
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,8
4069,8
4076,8
4081,6
4086,8
4087,8
4094,8
4096,6
4105,6
4107,6
4110,7
4115,6
4128,6
4131,8
4136,1
4140,5
4141,6
4142,8
4146,6
4156,6
4159,8
4171,8
4174,2
4175,1
4180,8
4187,8
4191,2
4193,8
4197,8
4201,7
4203,1
4205,5
4206,6
4209,8
4213,8
4215,6
4220,8
4223,8
4225,8
4234,2
4241,7
4244,8
4247,8
4254,6
4255,6
4262,1
4263,8
4266,8
4269,8
4270,6
4271,7
4274,8
4279,8
4286,1
4287,6
4288,8
4290,5
4294,8
4296,8
4299,7
4302,8
4316,8
4320,2
4321,1
4324,6
4325,2
4326,8
4332,8
4334,8
4343,8
4348,8
4350,8
4353,8
4356,8
4361,8
4367,6
4369,8
4371,8
4373,6
4374,2
4376,8
4393,2
4394,8
4397,1
4398,8
4404,8
4410,7
4411,6
4412,8
4414,2
4415,8
4418,1
4420,8
4426,8
4427,6
4430,2
4431,5
4435,8
4437,2
4438,8
4458,1
4461,7
4462,5
4464,6
4482,8
4484,8
4489,8
4494,8
4496,8
4503,6
4508,2
4515,6
4516,8
4517,8
4518,8
4524,5
4525,2
4527,8
4529,8
4535,6
4538,1
4544,5
4545,6
4550,6
4551,7
4554,8
4563,6
4565,8
4573,7
4576,8
4578,8
4587,8
4590,1
4597,1
4600,8
4608,8
4612,6
4615,8
4616,8
4618,8
4620,2
4622,6
4624,8
4628,6
4631,8
4633,8
4646,6
4648,1
4655,8
4669,8
4673,6
4677,8
4680,8
4683,6
4691,5
4694,8
4697,8
4698,1
4704,8
4711,7
4713,6
4716,5
4724,8
4727,8
4730,8
4731,7
4732,8
4741,6
4742,8
4743,8
4753,8
4758,8
4762,1
4765,1
4782,2
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,6
4806,8
4809,8
4814,8
4823,8
4825,2
4830,6
4832,6
4833,2
4840,6
4841,8
4844,8
4845,8
4849,5
4858,6
4870,7
4875,8
4877,8
4882,5
4891,7
4900,6
4905,8
4907,5
4908,8
4923,8
4924,6
4925,8
4927,6
4933,8
4935,8
4941,2
4944,8
4946,2
4953,6
4956,5
4968,6
4985,1
4989,8
4995,1
5005,6
5010,2
5016,8
5018,8
5029,8
5031,1
5037,8
5039,8
5041,7
5043,6
5052,8
5055,7
5059,8
5063,8
5067,8
5070,7
5072,7
5073,7
5079,8
5086,8
5093,6
5094,5
5098,8
5101,8
5108,2
5112,8
5113,8
5119,8
5120,8
5121,6
5126,8
5127,8
5128,8
5131,6
5137,6
5146,8
5148,6
5150,7
5159,8
5160,8
5163,6
5170,8
5177,6
5179,8
5185,8
5188,8
5190,8
5191,5
5192,8
5195,1
5198,7
5208,5
5214,8
5215,8
5219,7
5220,8
5223,2
5224,5
5225,8
5227,2
5229,8
5231,1
5236,8
5237,8
5238,8
5240,7
5248,8
5252,8
5256,6
5269,8
5270,5
5272,8
5275,8
5276,6
5279,8
5280,2
5281,8
5291,2
5292,6
5294,6
5296,8
5302,8
5307,8
5312,8
5313,6
5314,8
5315,8
5316,8
5317,8
5318,6
5321,7
5322,8
5323,6
5324,8
5334,4
5343,6
5344,5
5345,8
5355,5
5364,8
5369,8
5371,8
5380,8
5385,2
5392,8
5395,8
5396,8
5398,8
5400,4
5402,8
5411,8
5412,1
5414,6
5417,5
5424,8
5427,8
5428,5
5430,6
5432,7
5438,4
5448,8
5459,5
5460,8
5461,7
5463,5
5477,1
5479,8
5481,8
5482,8
5491,1
5493,8
5506,8
5507,5
5517,8
5532,8
5533,7
5534,8
5541,8
5542,5
5548,2
5551,5
5553,6
5554,8
5565,7
5574,8
5575,8
5576,6
5583,6
5584,2
5586,2
5587,1
5588,8
5596,8
5597,8
5601,8
5603,8
5613,8
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,1
5630,6
5633,1
5639,8
5643,8
5649,8
5653,8
5655,7
5664,1
5667,5
5670,8
5674,5
5678,8
5680,6
5687,6
5692,7
5694,6
5697,8
5701,6
5704,8
5710,6
5711,1
5716,2
5724,8
5725,4
5726,5
5727,8
5731,7
5749,6
5751,8
5755,6
5756,8
5761,8
5767,5
5768,5
5770,8
5772,3
5773,4
5775,8
5776,6
5784,2
5792,5
5793,7
5794,8
5797,8
5799,8
5800,8
5805,8
5809,8
5813,6
5817,8
5824,8
5829,4
5832,5
5835,2
5837,6
5847,8
5854,7
5857,6
5860,8
5872,1
5874,8
5876,1
5880,8
5882,8
5891,6
5892,1
5906,8
5922,8
5923,7
5927,7
5929,5
5941,6
5942,4
5945,8
5947,8
5950,8
5951,8
5952,6
5960,8
5965,6
5967,8
5974,8
5977,5
5984,6
5987,8
5991,2
5996,6
5997,8
6002,5
6005,6
6008,8
6009,5
6014,8
6027,8
6030,1
6033,8
6034,5
6035,8
6043,8
6046,6
6047,6
6048,8
6070,8
6071,6
6085,1
6090,6
6091,8
6092,6
6098,8
6106,8
6108,8
6111,2
6115,8
6117,6
6121,6
6124,6
6126,8
6129,7
6131,8
6141,6
6142,6
6143,6
6144,6
6147,8
6148,6
6155,8
6158,1
6159,1
6162,8
6166,8
6172,1
6177,2
6178,8
6181,6
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,8
6212,8
6219,8
6220,8
6223,5
6226,8
6239,6
6243,8
6249,2
6252,8
6255,6
6260,6
6261,8
6263,7
6264,7
6270,2
6271,6
6272,8
6274,8
6277,2
6280,7
6284,8
6286,8
6288,6
6290,8
6293,6
6299,6
6301,8
6304,1
6306,8
6308,8
6309,6
6312,8
6321,6
6322,7
6331,2
6335,8
6340,8
6343,8
6344,5
6347,6
6348,6
6349,8
6350,8
6354,8
6355,7
6362,8
6367,6
6372,8
6375,8
6379,5
6384,2
6386,8
6390,6
6396,5
6401,6
6403,7
6408,6
6410,6
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,7
6459,8
6466,6
6469,8
6474,8
6475,6
6476,1
6490,6
6491,1
6496,6
6497,8
6498,6
6499,8
6501,7
6514,1
6515,6
6524,8
6526,1
6532,8
6537,2
6538,6
6541,6
6546,6
6551,1
6554,6
6557,6
6560,1
6565,8
6566,6
6578,2
6582,8
6587,8
6593,7
6596,6
6611,8
6615,8
6620,8
6626,8
6627,6
6628,8
6635,8
6639,8
6641,7
6645,6
6660,8
6663,7
6669,8
6674,2
6682,8
6685,6
6687,8
6692,5
6695,8
6696,2
6699,7
6700,6
6701,8
6705,6
6707,6
6709,8
6711,8
6714,1
6722,6
6723,8
6724,7
6726,7
6733,8
6734,8
6735,8
6736,6
6738,8
6741,8
6746,8
6754,8
6758,1
6763,6
6764,8
6768,8
6778,5
6784,8
6785,6
6787,8
6806,6
6825,2
6830,1
6831,8
6832,6
6833,5
6835,6
6842,8
6843,2
6853,8
6859,1
6860,2
6862,6
6867,6
6868,8
6885,8
6888,1
6889,8
6897,2
6898,1
6900,7
6902,1
6903,6
6907,2
6909,1
6911,1
6925,8
6930,6
6931,2
6933,2
6937,8
6941,6
6948,8
6950,8
6956,8
6957,8
6960,8
6962,5
6969,6
6971,2
6973,1
6980,8
6983,1
6985,6
6999,8
7005,8
7006,8
7007,6
7012,8
7013,8
7016,6
7017,8
7020,6
7024,6
7026,2
7027,5
7029,6
7032,6
7034,8
7044,8
7054,6
7057,8
7058,6
7060,7
7065,7
7069,6
7071,8
7076,1
7077,6
7081,1
7082,6
7093,8
7095,2
7098,6
7099,1
7105,1
7106,7
7122,8
7129,8
7130,8
7135,5
7136,5
7137,1
7138,8
7141,8
7143,8
7159,8
7162,8
7165,1
7169,8
7171,5
7172,7
7175,6
7178,5
7182,7
7190,8
7194,5
7196,8
7205,8
7207,8
7210,8
7211,8
7216,8
7219,6
7222,6
7224,8
7234,6
7237,8
7242,6
7246,8
7247,1
7251,6
7252,6
7257,4
7276,6
7281,8
7286,8
7287,8
7295,8
7297,8
7300,7
7307,8
7308,5
7310,6
7315,1
7317,7
7318,8
7322,4
7325,8
7326,8
7332,8
7342,8
7345,8
7347,4
7349,8
7352,7
7353,1
7354,8
7370,8
7392,8
7394,8
7396,8
7397,6
7400,8
7402,1
7406,8
7409,8
7410,8
7412,8
7414,1
7419,8
7420,6
7421,8
7424,7
7428,1
7431,8
7435,8
7437,8
7445,7
7449,6
7456,8
7458,8
7459,6
7463,6
7464,6
7465,8
7467,8
7471,6
7472,6
7485,6
7494,5
7505,8
7511,8
7512,8
7513,1
7514,2
7515,8
7523,1
7530,7
7531,8
7536,8
7538,8
7542,8
7543,8
7549,8
7557,8
7559,8
7560,8
7563,5
7564,8
7567,8
7572,8
7575,6
7588,8
7595,6
7596,8
7602,8
7609,6
7612,6
7613,1
7621,8
7622,8
7624,8
7625,6
7629,8
7632,8
7634,8
7636,8
7637,2
7638,1
7640,1
7643,8
7648,6
7653,1
7654,8
7662,6
7671,8
7674,8
7682,5
7683,8
7686,8
7690,8
7692,8
7694,8
7695,6
7700,6
7714,8
7715,8
7721,8
7728,8
7737,6
7739,6
7745,2
7747,2
7761,8
7762,8
7763,6
7770,5
7771,6
7774,8
7776,6
7779,7
7793,6
7795,8
7796,8
7800,8
7803,8
7808,6
7811,8
7812,7
7813,6
7814,6
7818,1
7826,8
7827,8
7831,8
7834,6
7837,6
7841,8
7842,8
7843,5
7844,6
7851,8
7854,8
7856,8
7859,8
7866,6
7869,8
7870,6
7872,2
7886,4
7892,8
7893,7
7908,8
7910,8
7914,8
7919,8
7922,6
7930,2
7932,5
7947,1
7949,2
7950,8
7952,6
7953,6
7955,8
7960,6
7961,6
7962,8
7963,8
7967,1
7968,7
7975,6
7977,5
7980,8
7985,6
7987,7
7994,6
7995,8
7999,8
8005,8
8007,8
8009,8
8014,8
8017,8
8018,6
8024,8
8025,8
8026,7
8029,2
8031,8
8035,6
8049,6
8058,1
8060,8
8061,5
8070,8
8071,8
8072,7
8073,8
8075,7
8076,6
8081,8
8082,6
8090,8
8094,6
8097,6
8107,7
8112,5
8115,6
8120,5
8123,7
8128,5
8129,8
8133,8
8138,8
8142,6
8143,8
8145,8
8146,8
8147,6
8151,7
8153,8
8163,6
8167,8
8168,8
8169,8
8172,1
8178,1
8184,8
8185,7
8186,5
8187,8
8191,6
8196,6
8205,8
8206,8
8216,2
8218,8
8219,8
8227,8
8228,8
8230,8
8231,6
8234,8
8241,8
8242,8
8245,8
8246,8
8251,6
8254,6
8262,1
8269,8
8277,8
8286,6
8287,5
8288,7
8289,6
8292,8
8293,1
8294,6
8296,8
8306,1
8307,2
8314,8
8317,2
8320,8
8326,8
8329,6
8330,2
8331,6
8343,6
8350,7
8352,5
8354,6
8355,1
8356,6
8357,1
8364,8
8370,2
8381,5
8382,6
8383,8
8386,8
8389,8
8390,1
8393,7
8399,8
8400,8
8403,5
8404,6
8405,8
8409,6
8413,6
8417,7
8418,5
8423,8
8427,6
8431,8
8432,8
8434,8
8437,8
8447,8
8449,8
8457,6
8459,8
8461,2
8466,6
8467,8
8469,8
8479,5
8481,8
8493,8
8496,8
8501,8
8502,6
8508,6
8509,8
8514,8
8518,6
8519,8
8527,8
8530,8
8537,6
8539,8
8542,6
8547,8
8550,8
8554,8
8556,6
8560,8
8566,8
8569,8
8571,8
8572,8
8575,7
8580,8
8584,2
8585,8
8587,5
8593,8
8595,8
8597,6
8598,8
8599,8
8601,8
8607,6
8612,7
8621,8
8625,6
8630,8
8631,6
8633,8
8644,6
8650,1
8652,8
8656,8
8657,8
8659,6
8660,8
8665,6
8667,1
8668,2
8670,8
8682,8
8690,7
8692,8
8698,6
8702,8
8710,7
8713,8
8714,8
8715,8
8718,8
8719,6
8722,8
8737,8
8738,8
8739,8
8740,1
8745,8
8750,8
8754,2
8757,8
8762,2
8769,8
8773,8
8782,8
8790,6
8804,1
8815,8
8818,6
8819,8
8828,6
8831,7
8838,8
8841,5
8847,6
8849,5
8857,2
8860,1
8861,8
8875,8
8884,6
8889,8
8891,8
8893,8
8894,7
8897,8
8909,2
8928,8
8932,6
8933,2
8934,8
8938,8
8943,1
8946,7
8951,2
8953,7
8959,1
8960,6
8963,6
8968,8
8972,7
8973,5
8977,5
8978,1
8980,8
8984,5
8987,8
8989,8
8995,8
8996,8
9001,6
9003,1
9005,6
9007,8
9009,7
9012,8
9015,8
9024,8
9031,8
9032,8
9035,8
9053,8
9060,6
9067,8
9068,8
9077,6
9080,8
9084,8
9087,8
9090,6
9095,6
9098,2
9101,8
9108,6
9112,1
9113,7
9117,7
9123,8
9124,8
9127,7
9130,6
9132,7
9136,6
9138,8
9142,8
9143,6
9145,8
9146,7
9148,8
9151,6
9154,8
9158,8
9163,5
9169,6
9171,8
9176,6
9181,6
9185,8
9187,8
9188,8
9190,8
9204,8
9205,6
9207,6
9213,8
9220,8
9221,7
9224,5
9225,8
9227,8
9232,8
9234,8
9237,6
9238,8
9240,6
9248,8
9253,8
9254,8
9257,2
9264,6
9267,8
9269,8
9271,8
9272,6
9276,8
9278,7
9280,8
9281,8
9286,1
9288,8
9290,8
9291,8
9293,7
9294,8
9295,8
9298,8
9303,2
9304,8
9307,8
9309,8
9314,6
9315,6
9317,8
9318,8
9319,7
9320,8
9326,8
9331,1
9339,8
9342,6
9349,2
9353,6
9359,8
9362,1
9366,8
9376,5
9384,8
9386,8
9390,6
9396,8
9399,8
9402,5
9415,6
9420,6
9421,8
9422,6
9425,1
9428,8
9440,8
9441,7
9443,5
9451,8
9456,2
9457,1
9459,7
9465,6
9475,6
9483,2
9485,8
9488,8
9492,7
9494,8
9495,6
9498,8
9502,6
9506,6
9509,8
9512,8
9516,8
9520,8
9524,2
9531,2
9532,8
9538,8
9547,7
9549,6
9550,2
9552,8
9555,8
9563,8
9565,8
9574,8
9586,6
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,6
9609,1
9610,8
9612,8
9613,8
9618,2
9619,8
9621,6
9625,6
9638,8
9644,6
9650,2
9652,1
9654,8
9660,8
9665,8
9666,8
9668,7
9672,8
9674,8
